25 100
100
1 1000
2 222 0
2 526 222
2 81 748
2 128 829
2 35 957
3 222 526
2 291 222
2 242 -1
2 20 513
2 169 533
2 42 702
3 702 42
3 957 35
3 533 169
2 191 533
2 1 724
2 55 -1
3 222 291
3 533 191
2 117 533
3 0 222
2 7 725
2 270 0
2 354 -1
2 55 650
2 227 270
2 68 -1
2 89 -1
2 32 957
2 45 -1
2 30 -1
2 13 497
3 724 1
2 46 -1
2 19 705
2 26 -1
2 27 -1
2 5 989
2 20 -1
3 829 128
3 957 32
2 101 829
2 21 930
2 16 732
3 270 227
2 57 270
2 129 327
2 53 -1
3 533 117
2 126 -1
2 149 -1
3 0 270
2 382 -1
3 705 19
2 131 0
2 96 533
2 103 131
3 513 20
2 29 234
2 134 -1
3 829 101
3 930 21
3 650 55
2 6 994
2 46 629
2 223 -1
2 39 456
2 131 829
2 93 -1
2 73 -1
3 629 46
3 327 129
2 44 629
2 147 -1
2 9 510
3 456 39
2 185 -1
2 166 327
2 76 -1
2 52 673
3 725 7
3 994 6
2 23 960
2 36 -1
2 24 -1
2 40 -1
2 9 519
2 4 493
2 9 -1
2 18 -1
3 960 23
3 829 131
2 28 829
2 93 857
2 30 950
2 8 980
3 950 30
3 980 8
2 12 950
